table_0,table_0,table_0,table_0,table_1,table_1,table_1,table_1,table_2,table_2,table_2,table_2,table_3,table_3,table_3,table_3,table_4,table_4,table_4,table_4
-0.61,11,-61.36,11,79.06,11,1.07,3,13.9,6,9.75,2,-411.64,10,54.93,7,9.54,2,103.6,6
0.6,3,73.56,6,81.22,3,10.82,3,12.91,5,-10.0,2,-410.92,11,45.98,8,5.34,7,105.11,7
1.98,4,-61.18,11,78.44,10,-6.35,6,12.53,5,8.71,11,-416.31,6,38.7,11,9.63,2,103.12,5
2.84,5,73.05,5,77.05,9,9.99,2,10.66,3,-9.8,2,-426.23,6,32.11,4,10.77,3,106.07,8
3.75,6,-61.14,11,78.27,10,-1.15,11,10.09,2,-9.64,2,-418.92,3,26.67,9,11.85,4,103.39,5
5.05,7,73.44,5,83.88,6,12.24,4,200.28,2,-9.42,3,-410.48,2,22.52,5,1.5,3,105.47,7
6.09,8,-61.4,11,82.93,5,6.73,9,73.77,6,-6.64,5,-419.86,2,18.81,11,3.07,5,102.93,5
6.34,8,72.65,5,85.71,8,2.33,4,50.33,2,0.51,3,-410.58,11,14.93,7,7.75,10,106.42,8
7.1,9,-60.89,11,87.42,9,2.72,5,38.83,11,8.5,10,-419.11,3,12.2,4,2.6,5,104.16,6
7.74,10,72.53,5,79.68,2,-12.09,10,30.97,3,-10.22,2,-409.76,2,9.8,2,1.4,3,104.01,6
8.93,11,-60.34,2,76.84,9,-13.12,9,26.71,9,-4.21,8,-420.21,2,10.99,3,4.32,6,104.21,6
9.75,2,72.16,4,73.64,6,-3.28,9,23.62,6,-7.22,5,-413.67,8,11.82,4,10.71,3,103.91,6
10.62,3,-60.3,2,81.44,3,3.19,5,20.59,3,0.18,2,-405.73,6,12.68,5,8.77,11,104.42,6
11.21,3,71.9,4,76.09,8,13.25,5,18.5,11,3.69,6,-400.81,11,13.28,5,9.33,11,103.73,6
11.99,4,-60.12,2,77.21,9,-12.62,9,17.15,9,-4.57,7,-390.52,11,14.05,6,5.62,8,105.01,7
12.65,5,71.78,4,81.21,3,-4.96,7,15.6,8,9.0,11,-399.71,2,14.71,7,4.43,6,102.86,5
13.93,6,-59.5,2,85.37,7,0.28,2,14.28,6,8.93,11,-393.18,9,15.99,8,6.47,8,106.42,8
13.3,5,71.87,4,80.39,2,7.93,10,12.92,5,-9.66,2,-388.59,3,17.37,9,2.62,5,104.22,6
11.71,4,-60.46,2,77.38,9,-2.03,10,10.86,3,-10.3,2,-380.71,11,17.78,10,6.02,8,103.88,6
10.63,3,72.38,4,74.48,6,10.11,2,10.37,2,-5.57,6,-374.26,8,18.69,11,9.86,2,104.78,7
9.59,2,-60.42,2,82.08,4,11.31,3,200.41,2,-4.5,8,-369.85,2,19.65,2,0.93,3,103.3,5
8.38,10,72.21,4,77.48,9,12.66,5,73.21,5,-7.71,4,-361.61,10,20.44,2,1.65,4,105.87,8
7.97,10,-59.62,2,80.14,2,7.09,9,50.56,3,7.13,9,-359.29,3,22.04,4,0.99,3,103.2,5
7.23,9,71.88,4,83.66,6,-1.35,11,39.82,2,-10.35,2,-369.68,2,23.3,5,3.44,5,105.65,8
6.64,9,-59.47,3,76.55,9,4.84,7,32.31,4,-6.05,6,-361.58,10,24.71,7,1.68,4,103.07,5
5.11,7,70.94,3,83.05,5,8.33,10,27.99,10,-3.33,9,-358.37,4,25.18,7,0.12,2,106.19,8
3.34,5,-59.72,2,85.66,8,-9.01,3,24.84,7,-7.11,5,-361.3,11,25.4,7,0.71,3,103.7,6
2.05,4,71.43,3,87.71,10,11.06,3,21.16,3,-5.49,7,-361.2,11,26.12,8,3.52,6,104.94,7
1.24,3,-59.24,3,80.27,2,-12.58,9,19.46,11,6.46,8,-361.79,10,27.3,9,0.31,2,103.14,5
-0.18,2,70.82,3,79.04,11,9.07,11,17.12,9,-6.68,5,-356.63,5,27.88,10,4.3,6,106.08,8
0.79,3,-58.85,3,74.82,7,0.35,2,15.6,8,-4.58,7,-346.26,6,28.86,11,6.96,9,103.74,6
1.93,4,70.99,3,74.75,7,12.54,5,14.73,7,8.82,11,-352.98,9,30.0,2,0.23,2,104.79,7
3.11,5,-58.81,3,74.51,7,-2.4,10,13.26,5,9.02,11,-362.21,10,31.17,3,6.29,8,103.16,5
4.34,6,71.05,3,74.3,6,0.24,2,12.27,4,-9.64,2,-354.14,8,32.41,4,0.4,2,105.99,8
5.08,7,-59.32,3,73.35,5,12.2,4,11.3,3,-9.23,3,-361.61,10,33.14,5,3.56,6,103.56,6
5.96,8,71.19,3,71.91,4,-1.9,10,12.0,4,-6.67,5,-358.94,3,34.02,6,0.8,3,105.12,7
7.01,9,-59.14,3,71.8,4,2.63,5,11.26,3,5.91,8,-365.61,6,35.08,7,11.09,3,103.11,5
8.09,10,71.22,3,77.81,10,10.79,3,11.36,3,9.49,11,-374.5,7,36.16,8,7.13,9,106.15,8
8.77,11,-59.54,2,80.94,3,-12.77,9,10.63,3,8.64,11,-368.74,3,36.84,9,3.47,5,103.7,6
10.05,2,71.81,4,83.53,6,9.82,2,199.22,11,1.62,4,-359.95,2,38.12,10,2.46,4,104.86,7
11.28,3,-59.59,2,78.17,10,1.06,3,72.92,5,-7.42,5,-370.05,2,39.34,11,8.38,10,103.07,5
12.1,4,71.4,3,84.36,6,13.22,5,49.92,2,10.68,3,-363.19,9,40.16,2,10.69,3,106.3,8
12.84,5,-59.66,2,84.79,7,-5.78,6,38.82,11,-1.43,11,-352.41,10,40.91,3,2.57,5,104.28,6
13.61,6,71.42,3,84.62,7,-4.19,8,31.71,4,-5.75,6,-357.66,4,41.67,4,0.61,3,103.86,6
13.08,5,-58.95,3,83.33,5,4.08,6,26.29,8,-7.76,4,-351.6,10,43.14,5,9.78,2,104.92,7
12.87,5,71.75,4,82.85,5,11.44,3,22.35,4,-9.68,2,-348.74,3,44.94,7,8.33,10,103.17,5
11.86,4,-59.76,2,86.24,8,-11.78,10,19.93,2,-9.87,2,-348.83,3,45.93,8,7.98,10,105.91,8
11.71,4,72.61,5,87.4,9,6.63,9,17.19,9,-7.53,4,-348.21,4,47.77,10,5.41,7,103.32,5
10.9,3,-60.42,2,78.53,11,-5.21,7,15.05,7,-10.1,2,-353.47,9,48.96,11,4.31,6,105.61,8
9.73,2,72.25,4,76.96,9,2.64,5,13.45,5,-4.96,7,-362.85,9,49.79,2,7.72,10,103.26,5
8.41,10,-60.57,11,78.25,10,6.35,8,11.73,4,-9.44,3,-353.3,9,50.47,2,10.46,2,105.72,8
7.18,9,72.34,4,84.76,7,-11.95,10,12.15,4,8.34,10,-362.15,10,51.24,3,7.62,10,103.43,5
6.54,9,-59.98,2,84.44,6,1.08,3,11.18,3,0.5,3,-353.48,9,52.61,5,9.61,2,105.68,8
5.28,7,71.71,4,83.13,5,-3.34,9,11.14,3,2.2,4,-362.49,10,53.34,5,7.55,10,103.38,5
4.91,7,-59.07,3,83.05,5,-7.07,5,11.09,3,-10.66,11,-353.83,8,54.98,7,11.06,3,105.43,7
4.53,7,71.69,4,86.53,9,12.98,5,10.52,3,-2.94,9,-362.97,9,56.59,9,8.03,10,103.05,5
4.11,6,-59.1,3,87.97,10,-5.2,7,10.44,2,4.92,7,-353.36,9,58.18,10,3.98,6,106.1,8
2.71,5,70.7,3,79.47,11,-2.2,10,200.51,3,6.4,8,-362.59,9,58.77,11,10.32,2,103.85,6
1.75,4,-58.66,3,78.89,11,5.85,8,72.38,4,-9.54,2,-354.4,8,59.81,2,9.07,11,104.36,6
0.56,3,70.47,2,75.75,8,11.92,4,50.45,2,-2.76,9,-359.52,2,60.62,3,2.68,5,103.83,6
0.0,2,-58.02,4,76.27,8,-2.67,9,39.15,11,-3.19,9,-369.14,3,62.07,4,12.74,5,104.72,7
-1.87,10,69.15,11,79.77,2,4.05,6,31.42,3,9.04,11,-359.27,3,62.2,4,-0.46,2,103.24,5
-0.54,11,-56.82,5,83.84,6,12.77,5,26.37,8,-1.36,11,-368.07,4,63.52,6,4.54,7,105.88,8
0.57,3,68.93,11,77.15,9,-11.74,10,23.51,6,-9.24,3,-363.34,9,64.63,7,12.19,4,103.37,5
1.49,3,-57.01,5,82.6,5,-1.5,10,21.91,4,-8.38,4,-354.73,7,65.56,8,10.88,3,105.54,8
2.63,5,69.14,11,85.76,8,-5.7,6,19.35,11,4.45,6,-358.19,4,66.69,9,10.23,2,102.93,5
3.58,6,-57.19,5,86.54,9,8.56,11,17.39,9,-0.55,11,-359.15,3,67.65,10,3.92,6,106.24,8
4.43,6,69.04,11,79.73,2,4.25,6,15.61,8,-6.24,6,-366.84,5,68.5,11,4.75,7,104.08,6
4.98,7,-57.5,5,75.1,7,11.98,4,13.58,6,10.28,2,-373.17,9,69.04,11,4.24,6,104.27,6
5.67,8,69.19,11,73.08,5,-10.9,11,12.57,5,-0.91,11,-379.16,3,69.73,2,6.49,8,103.93,6
7.15,9,-56.71,5,75.27,7,3.95,6,12.23,4,5.69,8,-387.09,5,71.22,3,0.8,3,104.56,7
8.34,10,68.89,11,74.22,6,-9.38,3,12.1,4,4.54,7,-380.42,2,72.4,4,0.31,2,103.53,6
9.5,2,-56.73,5,76.33,8,-12.1,10,11.94,4,9.55,2,-377.83,4,73.57,6,5.28,7,105.24,7
10.7,3,68.92,11,73.88,6,-12.67,9,10.57,3,-8.13,4,-384.71,7,74.76,7,7.32,9,103.11,5
11.95,4,-56.67,5,80.87,3,-3.08,9,10.03,2,3.68,6,-394.74,7,76.01,8,0.41,2,106.04,8
12.8,5,68.52,11,75.25,7,0.47,2,10.03,2,-7.17,5,-386.14,6,76.86,9,4.75,7,103.54,6
14.13,6,-56.19,6,73.77,6,12.76,5,199.49,11,9.61,2,-389.23,3,78.19,10,2.55,5,105.18,7
13.06,5,68.13,10,76.09,8,-3.08,9,73.58,6,4.55,7,-386.15,6,79.12,11,4.89,7,102.98,5
11.87,4,-56.32,6,73.16,5,-1.18,11,51.61,4,5.51,8,-388.63,3,79.93,2,2.68,5,106.31,8
10.64,3,68.09,10,79.46,11,12.69,5,39.73,2,-9.31,3,-381.14,11,80.7,3,-0.38,2,103.92,6
9.57,2,-56.15,6,75.58,8,7.0,9,33.0,5,6.85,9,-373.08,9,81.64,4,5.9,8,104.42,6
8.68,11,68.25,10,73.63,6,-0.95,11,28.65,11,3.19,5,-380.33,2,82.74,5,6.17,8,103.58,6
7.37,9,-56.56,5,77.36,9,4.2,6,24.54,7,-10.51,11,-379.01,3,83.43,5,3.49,5,105.07,7
6.13,8,68.32,10,73.95,6,6.1,8,21.93,4,1.7,4,-387.74,4,84.19,6,10.6,3,103.09,5
4.95,7,-56.5,6,81.64,4,-11.2,11,20.08,2,1.32,3,-378.0,4,85.02,7,6.71,9,106.11,8
3.58,6,68.13,10,76.13,8,-0.89,11,17.94,10,9.71,2,-386.0,6,85.65,8,9.39,11,103.8,6
2.76,5,-55.96,6,77.49,9,-8.55,3,16.4,8,6.62,9,-390.66,11,86.82,9,2.29,4,104.63,7
1.79,4,67.99,10,81.75,4,5.25,7,15.12,7,6.96,9,-400.13,2,87.85,10,8.05,10,103.25,5
1.06,3,-55.72,6,84.72,7,-12.27,10,13.9,6,-9.25,3,-391.83,10,89.12,11,11.45,3,105.65,8
-0.3,2,67.36,9,82.45,4,-6.63,5,12.51,5,-9.34,3,-399.85,2,89.77,2,11.4,3,103.09,5
0.37,2,-55.69,6,81.84,4,-1.81,10,11.48,3,5.06,7,-392.09,10,90.43,2,9.44,11,106.13,8
0.87,3,67.2,9,84.91,7,-1.72,10,10.87,3,3.46,5,-397.01,5,90.94,3,2.18,4,103.91,6
1.65,4,-55.43,7,83.1,5,10.08,2,200.3,2,-5.42,7,-406.46,6,91.71,4,7.62,10,104.48,6
2.73,5,67.51,10,81.23,3,9.96,2,72.7,5,8.25,10,-397.0,5,92.79,5,4.14,6,103.59,6
4.23,6,-55.0,7,85.81,8,12.56,5,49.68,2,-4.76,7,-405.73,6,94.3,6,1.84,4,105.25,7
5.08,7,66.85,9,80.82,3,12.61,5,37.78,10,3.84,6,-401.14,11,95.14,7,7.75,10,103.02,5
6.18,8,-54.76,7,75.85,8,-0.34,2,31.13,3,9.26,11,-393.45,9,96.24,8,11.16,3,106.08,8
7.44,9,67.01,9,74.4,6,-0.0,2,26.69,9,9.18,11,-386.15,6,97.5,10,7.43,9,103.76,6
8.51,11,-54.94,7,79.69,2,2.46,4,22.8,5,-4.19,8,-388.29,4,98.57,11,5.12,7,104.92,7
9.14,11,66.57,9,75.6,8,-0.01,2,20.46,2,-6.77,5,-378.81,3,99.2,11,7.38,9,103.09,5
10.42,2,-54.29,8,73.84,6,-11.65,10,18.35,10,1.19,3,-387.48,5,100.48,2,12.47,4,106.31,8
11.71,4,66.58,9,78.06,10,0.25,2,16.63,9,10.19,2,-378.46,4,101.77,4,5.49,7,104.08,6
12.66,5,-54.63,7,73.68,6,-6.13,6,15.06,7,3.45,5,-388.99,3,102.73,5,3.92,6,104.08,6
14.27,6,67.24,9,78.78,11,-2.0,10,13.83,6,6.85,9,-384.23,8,104.34,6,4.02,6,104.08,6
13.43,5,-55.08,7,74.68,7,1.22,3,11.82,4,8.45,10,-392.01,10,105.5,7,0.26,2,104.28,6
12.07,4,66.72,9,76.6,9,11.37,3,11.15,3,-9.18,3,-397.63,4,106.14,8,-0.59,11,104.01,6
10.72,3,-55.08,7,74.48,6,-8.0,4,10.87,3,-3.08,9,-408.27,4,106.78,9,4.41,6,104.17,6
9.95,2,67.31,9,81.83,4,7.24,9,10.4,2,6.63,9,-406.99,5,108.02,10,10.39,2,104.03,6
9.38,11,-54.88,7,76.93,9,-9.84,2,199.76,2,1.98,4,-397.11,5,109.45,11,2.72,5,104.3,6
7.85,10,66.36,8,79.18,11,5.96,8,73.83,6,-8.75,3,-406.76,5,109.92,2,9.12,11,103.81,6
6.79,9,-54.42,8,85.32,7,-11.99,10,50.54,3,4.56,7,-395.57,6,110.86,3,-0.1,2,104.97,7
5.79,8,66.42,8,79.25,11,-2.54,9,38.92,11,8.3,10,-393.63,8,111.86,4,3.0,5,102.93,5
4.74,7,-54.47,8,77.49,9,-3.46,9,31.17,3,-8.57,3,-385.22,7,112.81,5,5.92,8,106.43,8
4.47,6,67.2,9,75.66,8,12.59,5,26.48,8,2.49,4,-394.26,8,114.54,7,8.22,10,104.31,6
3.03,5,-55.64,6,82.51,5,13.18,5,22.66,5,6.05,8,-383.69,8,115.1,7,4.26,6,103.93,6
2.26,4,67.87,10,82.78,5,0.08,2,20.55,3,-8.97,3,-387.37,5,116.33,8,0.38,2,104.56,7
1.42,3,-55.71,6,85.49,7,-3.52,8,19.17,11,7.14,9,-378.52,3,117.49,9,9.27,11,103.59,6
0.77,3,68.05,10,87.34,9,-0.39,2,17.05,9,10.03,2,-388.27,4,118.83,11,8.57,11,105.22,7
-0.03,2,-55.84,6,80.33,2,12.53,5,15.38,7,-5.68,6,-379.06,3,120.04,2,0.34,2,102.92,5
1.38,3,68.25,10,77.53,10,2.81,5,14.29,6,10.18,2,-387.36,5,121.44,3,0.67,3,106.47,8
2.53,5,-56.1,6,73.52,6,-0.11,2,13.01,5,-10.35,2,-379.87,2,122.59,5,11.25,3,104.2,6
3.29,5,67.86,10,81.21,3,-12.6,9,12.82,5,8.1,10,-382.06,10,123.35,5,7.6,10,104.07,6
4.59,7,-55.56,6,75.51,8,0.37,2,12.37,4,-4.18,8,-373.23,9,124.65,7,1.5,3,104.11,6
5.22,7,67.19,9,75.86,8,0.58,3,11.23,3,7.94,10,-378.47,4,125.28,7,1.39,3,104.27,6
6.44,8,-54.97,7,78.05,10,-2.85,9,200.97,3,-1.1,11,-389.2,3,126.51,9,11.37,3,103.72,6
7.12,9,66.64,9,80.95,3,-4.02,8,72.99,5,9.18,11,-386.2,6,127.18,9,9.46,11,104.79,7
8.47,10,-54.29,8,82.74,5,12.77,5,50.85,3,-1.69,10,-388.5,3,128.54,11,0.59,3,103.17,5
9.01,11,65.83,8,78.18,10,11.89,4,39.47,11,-6.51,5,-379.58,2,129.08,11,11.24,3,106.01,8
9.7,2,-54.14,8,83.4,5,-1.37,11,32.41,4,-9.46,3,-384.9,7,129.77,2,3.48,5,103.54,6
10.61,3,66.05,8,83.62,6,4.47,6,27.05,9,6.5,8,-394.6,7,130.68,3,7.85,10,105.32,7
11.75,4,-53.92,8,86.36,8,7.83,10,24.11,6,-1.69,10,-385.81,6,131.81,4,11.23,3,102.87,5
12.7,5,65.86,8,88.01,10,-10.08,2,21.51,4,-5.69,6,-391.21,11,132.76,5,0.91,3,106.49,8
13.87,6,-53.69,8,79.27,11,9.37,11,18.94,11,-8.88,3,-400.73,11,133.93,6,9.28,11,104.45,6
12.47,4,65.3,7,79.73,2,-12.43,10,17.68,10,-9.99,2,-391.1,11,134.53,7,4.34,6,103.56,6
11.63,4,-53.13,9,76.03,8,12.51,5,16.06,8,9.17,11,-401.9,10,135.7,8,12.27,4,105.07,7
10.9,3,65.4,7,73.94,6,-0.32,2,15.15,7,-8.98,3,-398.74,3,136.97,9,10.45,2,103.22,5
9.77,2,-53.53,8,80.17,2,0.61,3,14.92,7,-6.45,6,-400.68,11,137.84,10,7.79,10,105.96,8
8.29,10,65.05,7,75.05,7,2.01,4,12.57,5,9.63,2,-390.87,11,138.36,10,9.2,11,103.47,5
7.85,10,-52.48,10,72.7,5,-3.72,8,11.06,3,5.1,7,-400.27,2,139.92,2,4.94,7,105.45,7
7.11,9,64.74,7,74.47,6,-11.13,11,199.8,2,5.47,7,-390.94,11,141.17,3,1.42,3,102.99,5
6.04,8,-52.81,9,75.58,8,12.95,5,73.44,5,-3.17,9,-399.94,2,142.1,4,9.88,2,106.43,8
5.2,7,64.98,7,73.75,6,-8.62,3,51.41,3,6.42,8,-391.81,10,143.27,5,3.28,5,104.23,6
4.05,6,-53.14,9,77.84,10,-2.4,10,39.78,2,-0.85,11,-399.48,3,144.11,6,3.74,6,103.97,6
3.54,6,65.63,8,73.84,6,-12.04,10,33.03,5,-4.23,8,-394.88,7,145.6,8,10.82,3,104.39,6
2.5,5,-53.67,8,80.44,2,12.4,4,28.52,11,5.96,8,-386.21,6,146.57,9,5.94,8,103.78,6
1.57,4,65.74,8,75.42,7,-3.17,9,24.36,6,1.47,3,-387.89,4,147.64,10,2.12,4,104.86,7
0.48,2,-53.83,8,73.69,6,1.77,4,22.04,4,9.5,11,-376.74,5,148.54,11,3.85,6,103.39,5
-0.24,2,66.11,8,76.69,9,12.72,5,19.46,11,9.05,11,-374.78,7,149.83,2,3.47,5,105.47,7
0.97,3,-53.9,8,73.32,5,-10.15,2,17.1,9,2.01,4,-366.91,5,151.03,3,8.34,10,103.03,5
2.68,5,66.62,9,81.45,3,-1.0,11,16.23,8,-9.03,3,-373.03,9,152.75,5,10.19,2,106.2,8
3.4,5,-54.9,7,75.98,8,-12.53,9,15.13,7,1.76,4,-380.99,11,153.47,5,2.53,5,103.72,6
4.32,6,66.82,9,77.05,9,6.4,8,13.51,6,9.59,2,-373.11,9,154.39,6,7.87,10,104.96,7
5.31,7,-54.84,7,80.96,3,-0.54,11,12.31,4,7.85,10,-380.37,2,155.37,7,7.97,10,102.97,5
5.93,8,66.46,8,85.82,8,1.12,3,11.7,4,5.3,7,-377.42,5,156.0,8,-0.63,11,106.41,8
7.12,9,-54.27,8,78.8,11,2.64,5,10.9,3,8.66,11,-382.87,9,157.18,9,2.31,4,103.95,6
7.79,10,65.95,8,74.98,7,-7.1,5,10.15,2,1.41,3,-379.27,3,157.86,10,9.46,11,104.38,6
9.15,11,-53.59,8,75.69,8,-13.09,9,10.55,3,-8.4,4,-387.73,4,159.22,11,2.6,5,103.54,6
9.35,11,64.79,7,75.26,7,-5.73,6,199.73,2,7.92,10,-379.01,3,159.41,11,3.66,6,105.08,7
10.13,2,-53.0,9,78.81,11,3.13,5,73.64,6,0.43,2,-388.42,4,160.2,2,-0.36,2,102.95,5
10.63,3,64.5,6,78.87,11,3.71,6,50.97,3,10.1,2,-379.06,3,160.7,3,1.16,3,106.38,8
11.06,3,-53.07,9,77.81,10,-13.28,9,40.25,2,-10.08,2,-388.32,4,161.13,3,-0.95,11,104.07,6
11.83,4,64.84,7,77.14,9,-12.61,9,32.78,5,8.71,11,-379.09,3,161.9,4,6.62,9,104.18,6
13.01,5,-52.66,9,82.39,4,5.01,7,27.56,10,-8.41,4,-386.94,5,163.08,5,7.3,9,104.18,6
11.73,4,64.38,6,86.67,9,0.87,3,23.75,6,-7.55,4,-381.05,11,163.8,6,11.54,4,104.21,6
10.6,3,-52.51,9,86.96,9,-7.37,5,21.83,4,1.68,4,-372.46,10,164.67,7,11.79,4,104.11,6
10.08,2,64.98,7,78.35,10,-5.79,6,19.34,11,-6.66,5,-382.83,9,166.15,8,3.8,6,104.05,6
9.63,2,-52.43,10,74.99,7,-6.68,5,16.72,9,9.56,2,-378.48,4,167.7,10,2.92,5,104.27,6
9.02,11,64.81,7,78.78,11,3.54,6,15.94,8,9.63,2,-387.87,4,169.08,11,12.64,5,103.99,6
7.69,10,-53.14,9,77.53,10,-2.45,10,14.7,7,4.04,6,-377.73,4,169.76,2,5.46,7,104.42,6
6.72,9,65.16,7,78.0,10,-12.31,10,13.48,5,6.39,8,-383.77,8,170.79,3,1.05,3,103.78,6
6.07,8,-52.82,9,82.97,5,11.96,4,12.29,4,3.77,6,-388.96,3,172.14,4,10.58,3,104.7,7
5.19,7,64.94,7,84.29,6,-1.39,11,12.07,4,-2.76,9,-382.95,9,173.26,5,10.21,2,103.37,5
4.62,7,-52.51,9,87.13,9,4.07,6,11.18,3,9.78,2,-379.49,3,174.69,7,2.71,5,105.67,8
3.35,5,64.24,6,85.86,8,8.08,10,10.9,3,8.73,11,-385.88,6,175.42,7,5.55,8,103.09,5
2.59,5,-52.0,10,79.11,11,-11.72,10,10.36,2,8.61,11,-391.16,11,176.66,9,6.4,8,106.06,8
1.78,4,64.19,6,75.33,7,10.25,2,200.06,2,-8.57,3,-401.04,11,177.84,10,5.3,7,103.66,6
0.52,3,-52.44,10,75.37,7,-4.93,7,73.73,6,-5.82,6,-391.52,10,178.59,11,2.58,5,105.16,7
-0.58,11,64.34,6,77.48,9,12.07,4,50.69,3,5.75,8,-400.5,2,179.49,11,2.83,5,103.06,5
0.49,2,-52.27,10,78.3,10,7.84,10,39.97,2,-10.37,2,-391.04,11,180.56,3,3.12,5,106.05,8
1.89,4,64.66,7,83.15,5,2.83,5,33.22,5,9.39,11,-401.6,10,181.96,4,12.66,5,103.49,5
3.04,5,-52.51,9,83.36,5,9.76,2,27.84,10,-1.89,10,-395.56,6,183.11,5,0.25,2,105.56,8
3.73,6,64.2,6,86.91,9,-12.59,9,23.72,6,-0.61,11,-392.38,10,183.8,6,7.48,9,103.19,5
4.37,6,-52.56,9,88.26,10,12.65,5,21.05,3,-6.06,6,-395.77,6,184.43,6,-0.61,11,105.88,8
5.98,8,65.18,7,79.7,2,0.06,2,19.3,11,9.54,2,-395.18,7,186.05,8,10.02,2,103.36,5
7.24,9,-52.92,9,81.3,3,-0.54,11,17.11,9,-6.25,6,-389.02,3,187.3,9,5.43,7,105.61,8
8.07,10,64.75,7,75.63,8,-0.81,11,16.03,8,2.78,5,-384.62,7,188.14,10,0.72,3,102.99,5
8.98,11,-52.84,9,75.78,8,3.28,5,14.73,7,-1.14,11,-394.62,7,189.05,11,9.85,2,106.21,8
9.97,2,64.83,7,78.44,10,4.54,7,14.33,6,-9.84,2,-386.27,6,190.04,2,6.98,9,103.65,6
10.54,3,-53.26,9,80.88,3,-13.19,9,13.82,6,-3.07,9,-388.14,4,190.61,3,7.29,9,104.96,7
11.38,3,65.1,7,80.95,3,-9.94,2,12.85,5,-9.44,3,-378.2,4,191.45,3,5.73,8,103.09,5
11.77,4,-53.71,8,77.03,9,4.18,6,12.27,4,2.27,4,-387.29,5,191.83,4,1.97,4,106.16,8
12.54,5,65.49,7,75.4,7,-12.35,10,12.02,4,0.03,2,-379.26,3,192.61,5,10.62,3,103.85,6
13.57,6,-53.46,9,82.98,5,-11.0,11,10.62,3,-4.46,8,-386.43,6,193.64,6,0.05,2,104.74,7
12.74,5,65.62,8,81.89,4,-0.98,11,10.04,2,-0.27,2,-385.66,6,194.8,7,5.28,7,103.38,5
11.96,4,-53.4,9,86.03,8,-8.9,3,200.55,3,7.62,10,-392.09,10,196.02,8,5.37,7,105.66,8
11.26,3,65.7,8,84.53,7,6.62,9,73.17,5,8.07,10,-396.96,5,197.32,9,3.5,5,103.34,5
10.66,3,-53.29,9,77.73,10,-12.42,10,50.38,2,7.87,10,-405.7,6,198.73,11,3.68,6,105.7,8
9.93,2,65.56,8,80.04,2,1.93,4,40.02,2,7.58,10,-401.91,10,199.99,2,8.44,10,103.12,5
9.43,11,-53.06,9,83.51,6,-1.06,11,32.92,5,9.79,2,-399.95,2,201.49,3,4.83,7,106.01,8
8.57,11,65.2,7,76.92,9,-10.52,11,27.23,9,7.15,9,-391.46,11,168.05,10,7.23,9,103.6,6
7.31,9,-53.45,9,83.56,6,6.82,9,23.14,5,9.31,11,-400.46,2,139.79,2,5.58,8,105.23,7
6.19,8,65.33,7,86.56,9,-11.32,11,21.09,3,-5.44,7,-390.87,11,116.37,8,0.8,3,102.93,5
5.34,7,-53.18,9,87.82,10,3.22,5,19.56,2,-3.66,8,-400.89,11,97.12,9,6.25,8,106.28,8
4.61,7,65.45,7,79.61,2,-6.94,5,16.98,9,-4.6,7,-390.4,2,81.21,3,9.45,11,104.2,6
3.4,5,-53.67,8,78.97,11,-13.11,9,16.23,8,-10.2,2,-398.08,4,67.46,9,10.64,3,103.95,6
2.18,4,65.45,7,74.8,7,-4.5,7,14.86,7,8.97,11,-406.4,6,56.0,8,8.64,11,104.34,6
1.81,4,-52.82,9,75.39,7,3.59,6,13.59,6,-7.13,5,-397.16,5,47.3,9,6.06,8,103.79,6
0.69,3,64.7,7,74.75,7,9.98,2,11.19,3,-10.01,2,-407.06,5,39.29,11,10.8,3,104.73,7
-0.6,11,-53.0,9,77.58,10,-12.43,10,10.09,2,6.0,8,-396.92,5,32.45,4,0.5,3,103.34,5
0.49,2,65.09,7,75.75,8,12.48,4,200.25,2,-9.86,2,-405.77,6,27.14,9,3.16,5,105.65,8
1.37,3,-53.21,9,81.78,4,-1.05,11,73.64,6,7.16,9,-401.28,11,22.5,4,3.8,6,103.1,5
2.61,5,65.45,7,82.45,4,0.38,2,51.96,4,-9.97,2,-394.08,8,18.98,11,0.39,2,106.02,8
3.59,6,-53.47,9,81.8,4,6.56,9,40.37,2,-4.76,7,-384.14,8,15.8,8,2.96,5,103.6,6
4.4,6,65.28,7,84.09,6,-2.72,9,34.09,6,-10.46,2,-392.2,10,12.98,5,6.69,9,105.06,7
5.23,7,-53.46,9,82.25,4,1.42,3,28.27,10,9.22,11,-397.63,4,10.64,3,7.71,10,102.9,5
6.3,8,65.53,8,84.75,7,13.0,5,25.04,7,0.15,2,-406.92,5,8.94,11,7.12,9,106.48,8
7.02,9,-53.82,8,85.34,7,-8.22,4,22.98,5,-5.2,7,-396.48,6,9.66,2,1.52,4,104.45,6
7.62,10,65.42,7,82.88,5,-2.94,9,20.03,2,-4.52,7,-402.74,9,10.26,2,0.35,2,103.55,6
8.91,11,-53.14,9,79.32,11,-10.37,2,18.32,10,1.69,4,-407.98,4,11.55,4,12.47,4,105.36,7
10.19,2,65.42,7,84.52,7,13.14,5,17.09,9,8.74,11,-403.54,8,12.83,5,2.47,4,103.08,5
11.02,3,-53.59,8,78.79,11,-11.55,10,15.53,8,9.46,11,-413.35,9,13.66,6,1.72,4,106.13,8
12.36,4,65.92,8,81.19,3,-3.39,9,14.17,6,-8.29,4,-403.09,9,15.0,7,12.56,5,103.83,6
